RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002208699998618613,675.8937419,675.9270587,676.0269801999999,676.8270905,676.9599730000001,678.4264558000001,None,0,N,True,433.17339999998694,0.50280199999861,1.435598099998515,409,638169,639102,639511,Correct,678.4264558000001,678.6264597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018752999985736096,679.0934251,679.1268033,679.2265151,680.0267269,680.159736,681.6260911999999,None,0,F,True,333.1670000000031,0.5024832999986302,1.4352322999984608,301,641369,642302,642603,Correct,681.6260911999999,681.826259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016548999985843693,682.2938826000001,682.3262089000001,682.4261115999999,683.2266699999999,683.3593754,684.8258588,None,0,N,True,482.8244000000268,0.50187309999842,1.4350109999984397,456,644568,645502,645958,Correct,684.8258588,685.0258305000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012044999984937022,685.4927133,685.5258032,685.6256019000001,686.4264691,686.5588693999999,688.0256969999999,None,0,G,True,399.87459999997554,0.5014610999985507,1.4344411999984459,372,647768,648700,649072,Correct,688.0256969999999,688.2254446000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008373999983177782,688.6922456000001,688.7255816999999,688.8254467999999,689.6255837,689.7586911,691.2250527,None,0,G,False,383.1171000001632,0.5013375999983509,1.434113999998317,351,650966,651901,652252,Incorrect,691.2250527,691.4250656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004590999983520305,691.89189,691.9255082999999,692.0250921,692.8252441000001,692.9582606,694.4246018,None,0,F,True,433.36269999986143,0.5011546999983238,1.433754699998417,413,654166,655099,655512,Correct,694.4246018,694.6246651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Incongruent,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00010069999825645937,695.0916972000001,695.1248309000001,695.2246125,696.0247554000001,696.1579229,697.6243960999999,None,0,N,True,399.75649999996676,0.5005595999982688,1.4334002999983113,368,657367,658299,658667,Correct,697.6243960999999,697.8243338999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00029290000179571507,698.2913560000001,698.3245252,698.4242908,699.2244609999999,699.3574165000001,700.8240768,None,0,G,True,599.759499999891,0.500167599998349,1.4332716999983859,570,660565,661500,662070,Correct,700.8240768,701.0239498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006253000017295562,701.4908684000001,701.524012,701.623825,702.4241028,702.557222,704.0235251,None,0,J,True,432.91359999989254,0.5161864999981844,1.4494958999982828,412,663782,664715,665127,Correct,704.0403233999999,704.2402332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.70000017635175e-05,704.7070333,704.7237813999999,704.8401210999999,705.6404169000001,705.7734692,707.223353,None,0,G,True,550.0758000000587,0.5157530999981645,1.4489227999981722,529,666982,667915,668444,Correct,707.2398171000001,707.4399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Incongruent,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005936000018209597,707.9068818,707.9399236999999,708.0397423999999,708.8399949999999,708.9730653,710.4395029000001,None,0,J,True,599.7225000000981,0.5157568999982232,1.448660099998051,563,670181,671115,671678,Correct,710.4395029000001,710.6395219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007021000019449275,711.106386,711.1395738,711.2394051,712.0395801999999,712.1726474999999,713.6391182000001,None,0,F,True,382.9134999998587,0.5154082999981711,1.4483518999982152,354,673381,674314,674668,Correct,713.6391182000001,713.8393729999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005086000019218773,714.3059988000001,714.3394721999999,714.4390262999999,715.2391690999999,715.3723011000001,716.8388676999999,None,0,J,True,466.3669999999911,0.5151768999980959,1.4478355999981432,429,676581,677514,677943,Correct,716.8388676999999,717.0386434999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01401979999809555,717.5057077,717.5388223000001,717.6388837999999,718.4389752000001,718.5719390999999,720.0383126,None,0,F,True,365.85599999989427,0.5144882999979927,1.4480400999980247,339,679780,680714,681053,Correct,720.0383126,720.2383466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Congruent,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01372569999807638,720.7053193999999,720.7385476000001,720.8383540000001,721.6388794999999,721.7716035,723.2379500999999,None,0,J,True,399.82329999998,0.5142582999978913,1.4470704999980626,367,682980,683912,684279,Correct,723.2379500999999,723.4379587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Congruent,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013387599997940924,723.9049729,723.9384081,724.0378809,724.8383854,724.9711222,726.4377786000001,None,0,G,True,1149.5730999999978,0.5141191999978219,1.4468893999978718,1114,686178,687113,688227,TooSlow,726.4377786000001,726.637756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Congruent,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013132299997778318,727.1046384,727.1378155000001,727.2374682999999,728.0380303000001,728.1708387,729.6372259999999,None,0,J,True,316.701299999977,0.5135211999979674,1.44633279999789,290,689378,690311,690601,Correct,729.6372259999999,729.8372522000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012644799997815426,730.3044845000001,730.3375864000001,730.4372201,731.2373639000001,731.3703764,732.8369134999999,None,0,G,True,416.3665000000947,0.5133571999979267,1.4460224999977527,385,692579,693511,693896,Correct,732.8369134999999,733.0368124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Congruent,,,,,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012187899997798013,733.5039129999999,733.5372630999999,733.6369771000001,734.4371579,734.5699708999999,736.0364871,None,0,N,True,632.9229000000396,0.5129831999977341,1.4457547999977578,609,695777,696712,697321,Correct,736.0364871,736.2364131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Neutral,,,,,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011792699997840828,736.7035513,736.7368313999999,736.8363868,737.6368354,737.7696566999999,739.2361408999999,None,0,G,True,666.3974999999027,0.5124892999976964,1.445246099997803,644,698977,699909,700553,Correct,739.2361408999999,739.4361932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011584699997683856,739.9031254,739.9362635000001,740.0360715999999,740.8363011,740.9694556999999,742.4357045999999,None,0,N,True,416.18369999991955,0.5118952999976045,1.4452219999977842,386,702176,703109,703495,Correct,742.4357045999999,742.6358723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Incongruent,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011262699997587333,743.1028114,743.1360284000001,743.2356321000001,744.0366631999999,744.1689886,745.6354763,None,0,F,True,466.29779999989296,0.5117451999976765,1.4445451999977195,438,705376,706309,706747,Correct,745.6354763,745.8354204999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010806099997580532,746.3025687999999,746.3357133999999,746.4353970000001,747.2359858000001,747.36846,748.8350615,None,0,N,True,483.0742999999984,0.5113899999976184,1.4441101999975672,447,708576,709508,709955,Correct,748.8350615,749.0349910000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Congruent,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010370199997623786,749.5020146999999,749.5353619000001,749.63503,750.4355096,750.5682247000001,752.0345994999999,None,0,F,True,416.60349999983737,0.5110657999975956,1.4439408999976422,383,711774,712708,713091,Correct,752.0345994999999,752.2348056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Congruent,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010185799997543654,752.7016744000001,752.7353121,752.8350137000001,753.6346824999999,753.7678145000001,755.2342872,None,0,J,True,616.5340000000015,0.5113493999974708,1.4433978999975352,586,714975,715908,716494,Correct,755.2342872,755.4343586000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009783899997501067,755.9012272000001,755.9346099999999,756.0342165999999,756.8344039,756.9674323,758.4340538,None,0,G,True,616.2323999999444,0.5103627999974378,1.4431811999975253,580,718175,719106,719686,Correct,758.4340538,758.6340630000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00945329999740352,759.1008075000001,759.1341880000001,759.2339154,760.0342052,760.1670605,761.6337001,None,0,N,True,499.66440000002876,0.5099303999975291,1.4428182999974979,474,721373,722307,722781,Correct,761.6337001,761.8336043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008984699997427015,762.3005489999999,762.3337216000001,762.4339514,763.2337927,763.3666889,764.8333452,None,0,G,True,349.67580000011367,0.5094168999974045,1.4424331999973674,315,724574,725505,725820,Correct,764.8333452,765.0332741999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Neutral,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008651399997233966,765.5001609,765.5337848,765.6330383000001,766.4333837,766.5664390999999,768.0329768,None,0,N,True,483.52250000016284,0.5094532999974035,1.4419933999972727,458,727772,728705,729163,Correct,768.0329768,768.2329707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Neutral,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00840499999731037,768.6996413999999,768.7329481,768.8328799,769.6332900000001,769.7659646999999,771.2329046000001,None,0,G,True,332.98420000005535,0.5086350999972638,1.4416032999972686,298,730972,731906,732204,Correct,771.2329046000001,771.4327208000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Congruent,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008099599997194673,771.8993171999999,771.9326047000001,772.032382,772.8325370000001,772.9656666,774.4323731000001,None,0,J,True,516.9074999998884,0.5082635999972354,1.4412000999973316,486,734172,735104,735590,Correct,774.4323731000001,774.6320858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007477399997242173,775.0989032000001,775.1323851000001,775.2321128,776.0321694999999,776.1654013000001,777.6317872999999,None,0,G,True,549.5046000000912,0.5081456999971579,1.440979699997115,515,737370,738304,738819,Correct,777.6317872999999,777.8319921000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Neutral,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007438499997078907,778.2986032,778.3320226,778.4318364,779.2317546,779.3653098999999,780.8313893000001,None,0,N,True,449.66709999994237,0.5077909999970416,1.4405762999972467,416,740570,741502,741918,Correct,780.8313893000001,781.0314228000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067965999971875135,781.4983714000001,781.5315761,781.6312945000001,782.4316628,782.5645575,784.0309569,None,0,F,True,432.73679999992964,0.5072555999970518,1.440344599997161,409,743770,744703,745112,Correct,784.0309569,784.2315826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069651999970119505,784.6980291000001,784.7312427999999,784.8314222,785.6312084,785.7641427,787.2306368000001,None,0,N,True,382.8077000000576,0.5071252999971421,1.4399251999971057,359,746968,747903,748262,Correct,787.2306368000001,787.4306611000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006078799997112583,787.8974786,787.9307967999999,788.0306632,788.8307639000001,788.963787,790.4302999,None,0,G,True,516.2255000000187,0.5065659999970649,1.4395345999969322,490,750169,751101,751591,Correct,790.4302999,790.6301921999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005566999996972299,791.097157,791.1304091999999,791.2301965,792.0303523000001,792.1634639,793.6298597000001,None,0,N,True,449.89490000011756,0.506071099996916,1.4391438999969068,424,753367,754301,754725,Correct,793.6298597000001,793.8301465000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Congruent,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005581099997016281,794.2968471,794.3302728,794.4297088,795.2300636000001,795.3632853,796.8294623,None,0,F,True,499.64169999998376,0.5060409999969124,1.4387947999969128,467,756567,757500,757967,Correct,796.8294623,797.0294680999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
